barcode	arr_design	exp_id	group_id	individual_id	organ	material_id	compound_name	compound_abbr	compound_no	species	test_type	sex_type	sacri_period	dose	dose_unit	dose_level	dna_percent	ldh_percent	DILI_concern	Severity.Class	PubChem.ID	Mapping.Quality	Treatment	ScanDate	Hepatocyte.group	Known_drug	Withdrawn	ATC_classif_uniq	authors_class	Solvent	Anom.Biol	At.aigue.cytol	At.aigue.chole	hep.at.hep.chron	steat	Hepatox_low_al
003016037016.CEL	HG-U133_Plus_2	5075	12	1	Liver	A	allyl_alcohol	AA	10	Human	in vitro	Female	24 hr	70	uM	High	95.4	100.1	No DILI info	Not known	7858	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Non retrouvée	Oui	Steatogenic	_1
003016037017.CEL	HG-U133_Plus_2	5075	12	2	Liver	A	allyl_alcohol	AA	10	Human	in vitro	Female	24 hr	70	uM	High	100.1	100.2	No DILI info	Not known	7858	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Non retrouvée	Oui	Steatogenic	_1
003016092020.CEL	HG-U133_Plus_2	5314	1	1	Liver	A	alpidem	ADM	171	Human	in vitro	Male	24 hr	0	uM	Control		100.4	Most-DILI-Concern	8	54897	Full match	Control	2010	CELL0080	No	Hepatotoxicity	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016092021.CEL	HG-U133_Plus_2	5314	1	2	Liver	A	alpidem	ADM	171	Human	in vitro	Male	24 hr	0	uM	Control		99.6	Most-DILI-Concern	8	54897	Full match	Control	2010	CELL0080	No	Hepatotoxicity	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016092022.CEL	HG-U133_Plus_2	5314	2	1	Liver	A	alpidem	ADM	171	Human	in vitro	Male	24 hr	3	uM	Middle		101.2	Most-DILI-Concern	8	54897	Full match	Treatement	2010	CELL0080	No	Hepatotoxicity	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016092023.CEL	HG-U133_Plus_2	5314	2	2	Liver	A	alpidem	ADM	171	Human	in vitro	Male	24 hr	3	uM	Middle		99.6	Most-DILI-Concern	8	54897	Full match	Treatement	2010	CELL0080	No	Hepatotoxicity	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016092024.CEL	HG-U133_Plus_2	5314	3	1	Liver	A	alpidem	ADM	171	Human	in vitro	Male	24 hr	10	uM	High		100.8	Most-DILI-Concern	8	54897	Full match	Treatement	2010	CELL0080	No	Hepatotoxicity	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016092025.CEL	HG-U133_Plus_2	5314	3	2	Liver	A	alpidem	ADM	171	Human	in vitro	Male	24 hr	10	uM	High		99.2	Most-DILI-Concern	8	54897	Full match	Treatement	2010	CELL0080	No	Hepatotoxicity	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016027024.CEL	HG-U133_Plus_2	5098	1	1	Liver	A	amiodarone	AM	33	Human	in vitro	Female	2 hr	0	uM	Control	100.8	99.9	Most-DILI-Concern	8	2157	Full match	Control	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016027025.CEL	HG-U133_Plus_2	5098	1	2	Liver	A	amiodarone	AM	33	Human	in vitro	Female	2 hr	0	uM	Control	99.2	100.1	Most-DILI-Concern	8	2157	Full match	Control	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016027026.CEL	HG-U133_Plus_2	5098	4	1	Liver	A	amiodarone	AM	33	Human	in vitro	Female	2 hr	0	uM	Low	101.8	99.9	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028001.CEL	HG-U133_Plus_2	5098	4	2	Liver	A	amiodarone	AM	33	Human	in vitro	Female	2 hr	0	uM	Low	105.0	100.4	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028002.CEL	HG-U133_Plus_2	5098	7	1	Liver	A	amiodarone	AM	33	Human	in vitro	Female	2 hr	1	uM	Middle	103.6	100.4	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028003.CEL	HG-U133_Plus_2	5098	7	2	Liver	A	amiodarone	AM	33	Human	in vitro	Female	2 hr	1	uM	Middle	108.8	100.4	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028004.CEL	HG-U133_Plus_2	5098	10	1	Liver	A	amiodarone	AM	33	Human	in vitro	Female	2 hr	7	uM	High	101.0	99.9	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028005.CEL	HG-U133_Plus_2	5098	10	2	Liver	A	amiodarone	AM	33	Human	in vitro	Female	2 hr	7	uM	High	103.8	100.4	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028006.CEL	HG-U133_Plus_2	5098	2	1	Liver	A	amiodarone	AM	33	Human	in vitro	Female	8 hr	0	uM	Control	97.0	100.2	Most-DILI-Concern	8	2157	Full match	Control	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028007.CEL	HG-U133_Plus_2	5098	2	2	Liver	A	amiodarone	AM	33	Human	in vitro	Female	8 hr	0	uM	Control	103.0	99.8	Most-DILI-Concern	8	2157	Full match	Control	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028008.CEL	HG-U133_Plus_2	5098	5	1	Liver	A	amiodarone	AM	33	Human	in vitro	Female	8 hr	0	uM	Low	102.3	100.5	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028009.CEL	HG-U133_Plus_2	5098	5	2	Liver	A	amiodarone	AM	33	Human	in vitro	Female	8 hr	0	uM	Low	105.3	100.5	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028010.CEL	HG-U133_Plus_2	5098	8	1	Liver	A	amiodarone	AM	33	Human	in vitro	Female	8 hr	1	uM	Middle	97.4	100.5	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028011.CEL	HG-U133_Plus_2	5098	8	2	Liver	A	amiodarone	AM	33	Human	in vitro	Female	8 hr	1	uM	Middle	100.1	100.5	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028012.CEL	HG-U133_Plus_2	5098	11	1	Liver	A	amiodarone	AM	33	Human	in vitro	Female	8 hr	7	uM	High	95.7	100.2	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028013.CEL	HG-U133_Plus_2	5098	11	2	Liver	A	amiodarone	AM	33	Human	in vitro	Female	8 hr	7	uM	High	96.7	101.0	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028014.CEL	HG-U133_Plus_2	5098	3	1	Liver	A	amiodarone	AM	33	Human	in vitro	Female	24 hr	0	uM	Control	96.8	100.1	Most-DILI-Concern	8	2157	Full match	Control	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028015.CEL	HG-U133_Plus_2	5098	3	2	Liver	A	amiodarone	AM	33	Human	in vitro	Female	24 hr	0	uM	Control	103.2	99.9	Most-DILI-Concern	8	2157	Full match	Control	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028016.CEL	HG-U133_Plus_2	5098	6	1	Liver	A	amiodarone	AM	33	Human	in vitro	Female	24 hr	0	uM	Low	97.6	100.8	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028017.CEL	HG-U133_Plus_2	5098	6	2	Liver	A	amiodarone	AM	33	Human	in vitro	Female	24 hr	0	uM	Low	101.6	99.7	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028018.CEL	HG-U133_Plus_2	5098	9	1	Liver	A	amiodarone	AM	33	Human	in vitro	Female	24 hr	1	uM	Middle	96.6	101.0	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028019.CEL	HG-U133_Plus_2	5098	9	2	Liver	A	amiodarone	AM	33	Human	in vitro	Female	24 hr	1	uM	Middle	100.4	100.1	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028020.CEL	HG-U133_Plus_2	5098	12	1	Liver	A	amiodarone	AM	33	Human	in vitro	Female	24 hr	7	uM	High	94.3	100.6	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028021.CEL	HG-U133_Plus_2	5098	12	2	Liver	A	amiodarone	AM	33	Human	in vitro	Female	24 hr	7	uM	High	100.1	100.1	Most-DILI-Concern	8	2157	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016065020.CEL	HG-U133_Plus_2	5234	1	1	Liver	A	amitriptyline	AMT	70	Human	in vitro	Female	8 hr	0	uM	Control	99.3	78.4	Less-DILI-Concern	5	11065	Full match	Control	2006	CELL0040	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016065021.CEL	HG-U133_Plus_2	5234	1	2	Liver	A	amitriptyline	AMT	70	Human	in vitro	Female	8 hr	0	uM	Control	100.7	121.6	Less-DILI-Concern	5	11065	Full match	Control	2006	CELL0040	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016065022.CEL	HG-U133_Plus_2	5234	3	1	Liver	A	amitriptyline	AMT	70	Human	in vitro	Female	8 hr	3	uM	Middle	94.1	100.0	Less-DILI-Concern	5	11065	Full match	Treatement	2006	CELL0040	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016065023.CEL	HG-U133_Plus_2	5234	3	2	Liver	A	amitriptyline	AMT	70	Human	in vitro	Female	8 hr	3	uM	Middle	97.8	121.6	Less-DILI-Concern	5	11065	Full match	Treatement	2006	CELL0040	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016065024.CEL	HG-U133_Plus_2	5234	5	1	Liver	A	amitriptyline	AMT	70	Human	in vitro	Female	8 hr	15	uM	High	87.9	121.6	Less-DILI-Concern	5	11065	Full match	Treatement	2006	CELL0040	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016065025.CEL	HG-U133_Plus_2	5234	5	2	Liver	A	amitriptyline	AMT	70	Human	in vitro	Female	8 hr	15	uM	High	91.9	89.2	Less-DILI-Concern	5	11065	Full match	Treatement	2006	CELL0040	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016065026.CEL	HG-U133_Plus_2	5234	2	1	Liver	A	amitriptyline	AMT	70	Human	in vitro	Female	24 hr	0	uM	Control	97.0	100.0	Less-DILI-Concern	5	11065	Full match	Control	2006	CELL0040	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016065027.CEL	HG-U133_Plus_2	5234	2	2	Liver	A	amitriptyline	AMT	70	Human	in vitro	Female	24 hr	0	uM	Control	103.0	100.0	Less-DILI-Concern	5	11065	Full match	Control	2006	CELL0040	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016065028.CEL	HG-U133_Plus_2	5234	4	1	Liver	A	amitriptyline	AMT	70	Human	in vitro	Female	24 hr	3	uM	Middle	105.0	106.3	Less-DILI-Concern	5	11065	Full match	Treatement	2006	CELL0040	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016065029.CEL	HG-U133_Plus_2	5234	4	2	Liver	A	amitriptyline	AMT	70	Human	in vitro	Female	24 hr	3	uM	Middle	101.6	100.0	Less-DILI-Concern	5	11065	Full match	Treatement	2006	CELL0040	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016065030.CEL	HG-U133_Plus_2	5234	6	1	Liver	A	amitriptyline	AMT	70	Human	in vitro	Female	24 hr	15	uM	High	91.6	90.5	Less-DILI-Concern	5	11065	Full match	Treatement	2006	CELL0040	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016066001.CEL	HG-U133_Plus_2	5234	6	2	Liver	A	amitriptyline	AMT	70	Human	in vitro	Female	24 hr	15	uM	High	92.9	92.1	Less-DILI-Concern	5	11065	Full match	Treatement	2006	CELL0040	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016107004.CEL	HG-U133_Plus_2	5344	1	1	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	8 hr	0	uM	Control		97.4	Less-DILI-Concern	3	5280965	Partial match	Control	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107005.CEL	HG-U133_Plus_2	5344	1	2	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	8 hr	0	uM	Control		102.6	Less-DILI-Concern	3	5280965	Partial match	Control	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107006.CEL	HG-U133_Plus_2	5344	3	1	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	8 hr	0	uM	Low		103.4	Less-DILI-Concern	3	5280965	Partial match	Treatement	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107007.CEL	HG-U133_Plus_2	5344	3	2	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	8 hr	0	uM	Low		103.8	Less-DILI-Concern	3	5280965	Partial match	Treatement	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107008.CEL	HG-U133_Plus_2	5344	5	1	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	8 hr	0	uM	Middle		103.8	Less-DILI-Concern	3	5280965	Partial match	Treatement	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107009.CEL	HG-U133_Plus_2	5344	5	2	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	8 hr	0	uM	Middle		102.2	Less-DILI-Concern	3	5280965	Partial match	Treatement	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107010.CEL	HG-U133_Plus_2	5344	7	1	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	8 hr	2	uM	High		99.8	Less-DILI-Concern	3	5280965	Partial match	Treatement	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107011.CEL	HG-U133_Plus_2	5344	7	2	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	8 hr	2	uM	High		99.8	Less-DILI-Concern	3	5280965	Partial match	Treatement	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107012.CEL	HG-U133_Plus_2	5344	2	1	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	24 hr	0	uM	Control		100.0	Less-DILI-Concern	3	5280965	Partial match	Control	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107013.CEL	HG-U133_Plus_2	5344	2	2	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	24 hr	0	uM	Control		100.0	Less-DILI-Concern	3	5280965	Partial match	Control	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107014.CEL	HG-U133_Plus_2	5344	4	1	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	24 hr	0	uM	Low		101.6	Less-DILI-Concern	3	5280965	Partial match	Treatement	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107015.CEL	HG-U133_Plus_2	5344	4	2	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	24 hr	0	uM	Low		100.8	Less-DILI-Concern	3	5280965	Partial match	Treatement	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107016.CEL	HG-U133_Plus_2	5344	6	1	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	24 hr	0	uM	Middle		100.4	Less-DILI-Concern	3	5280965	Partial match	Treatement	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107017.CEL	HG-U133_Plus_2	5344	6	2	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	24 hr	0	uM	Middle		99.2	Less-DILI-Concern	3	5280965	Partial match	Treatement	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107018.CEL	HG-U133_Plus_2	5344	8	1	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	24 hr	2	uM	High		94.5	Less-DILI-Concern	3	5280965	Partial match	Treatement	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016107019.CEL	HG-U133_Plus_2	5344	8	2	Liver	A	amphotericin_B	AMB	157	Human	in vitro	Male	24 hr	2	uM	High		96.1	Less-DILI-Concern	3	5280965	Partial match	Treatement	2011	CELL0080	Yes	None	A	No info	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	No_info
003016024019.CEL	HG-U133_Plus_2	5079	1	1	Liver	A	aspirin	ASA	14	Human	in vitro	Female	2 hr	0	uM	Control	97.7	99.9	Less-DILI-Concern	0	2244	Full match	Control	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016024020.CEL	HG-U133_Plus_2	5079	1	2	Liver	A	aspirin	ASA	14	Human	in vitro	Female	2 hr	0	uM	Control	102.3	100.1	Less-DILI-Concern	0	2244	Full match	Control	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016024021.CEL	HG-U133_Plus_2	5079	4	1	Liver	A	aspirin	ASA	14	Human	in vitro	Female	2 hr	120	uM	Low	94.5	100.1	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016024022.CEL	HG-U133_Plus_2	5079	4	2	Liver	A	aspirin	ASA	14	Human	in vitro	Female	2 hr	120	uM	Low	102.9	100.4	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016024023.CEL	HG-U133_Plus_2	5079	7	1	Liver	A	aspirin	ASA	14	Human	in vitro	Female	2 hr	600	uM	Middle	96.8	100.1	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016024024.CEL	HG-U133_Plus_2	5079	7	2	Liver	A	aspirin	ASA	14	Human	in vitro	Female	2 hr	600	uM	Middle	97.5	99.1	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016024025.CEL	HG-U133_Plus_2	5079	10	1	Liver	A	aspirin	ASA	14	Human	in vitro	Female	2 hr	3000	uM	High	96.9	99.4	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016024026.CEL	HG-U133_Plus_2	5079	10	2	Liver	A	aspirin	ASA	14	Human	in vitro	Female	2 hr	3000	uM	High	100.1	100.1	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016024027.CEL	HG-U133_Plus_2	5079	2	1	Liver	A	aspirin	ASA	14	Human	in vitro	Female	8 hr	0	uM	Control	99.5	99.8	Less-DILI-Concern	0	2244	Full match	Control	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016024028.CEL	HG-U133_Plus_2	5079	2	2	Liver	A	aspirin	ASA	14	Human	in vitro	Female	8 hr	0	uM	Control	100.5	100.2	Less-DILI-Concern	0	2244	Full match	Control	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016024029.CEL	HG-U133_Plus_2	5079	5	1	Liver	A	aspirin	ASA	14	Human	in vitro	Female	8 hr	120	uM	Low	99.6	100.0	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016024030.CEL	HG-U133_Plus_2	5079	5	2	Liver	A	aspirin	ASA	14	Human	in vitro	Female	8 hr	120	uM	Low	103.5	100.0	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016025001.CEL	HG-U133_Plus_2	5079	8	1	Liver	A	aspirin	ASA	14	Human	in vitro	Female	8 hr	600	uM	Middle	102.5	100.0	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016025002.CEL	HG-U133_Plus_2	5079	8	2	Liver	A	aspirin	ASA	14	Human	in vitro	Female	8 hr	600	uM	Middle	106.4	100.4	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016025003.CEL	HG-U133_Plus_2	5079	11	1	Liver	A	aspirin	ASA	14	Human	in vitro	Female	8 hr	3000	uM	High	99.7	99.8	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016025004.CEL	HG-U133_Plus_2	5079	11	2	Liver	A	aspirin	ASA	14	Human	in vitro	Female	8 hr	3000	uM	High	106.2	99.8	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016025005.CEL	HG-U133_Plus_2	5079	3	1	Liver	A	aspirin	ASA	14	Human	in vitro	Female	24 hr	0	uM	Control	99.5	99.8	Less-DILI-Concern	0	2244	Full match	Control	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016025006.CEL	HG-U133_Plus_2	5079	3	2	Liver	A	aspirin	ASA	14	Human	in vitro	Female	24 hr	0	uM	Control	100.5	100.2	Less-DILI-Concern	0	2244	Full match	Control	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016025007.CEL	HG-U133_Plus_2	5079	6	1	Liver	A	aspirin	ASA	14	Human	in vitro	Female	24 hr	120	uM	Low	99.5	100.4	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016025008.CEL	HG-U133_Plus_2	5079	6	2	Liver	A	aspirin	ASA	14	Human	in vitro	Female	24 hr	120	uM	Low	99.5	100.7	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016025009.CEL	HG-U133_Plus_2	5079	9	1	Liver	A	aspirin	ASA	14	Human	in vitro	Female	24 hr	600	uM	Middle	98.9	101.0	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016025010.CEL	HG-U133_Plus_2	5079	9	2	Liver	A	aspirin	ASA	14	Human	in vitro	Female	24 hr	600	uM	Middle	102.0	100.5	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016025011.CEL	HG-U133_Plus_2	5079	12	1	Liver	A	aspirin	ASA	14	Human	in vitro	Female	24 hr	3000	uM	High	102.0	100.2	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016025012.CEL	HG-U133_Plus_2	5079	12	2	Liver	A	aspirin	ASA	14	Human	in vitro	Female	24 hr	3000	uM	High	104.3	100.8	Less-DILI-Concern	0	2244	Full match	Treatement	2005	CELL0030	Yes	None	N	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016044009.CEL	HG-U133_Plus_2	5111	1	1	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	2 hr	0	uM	Control	100.7	100.2	Most-DILI-Concern	5	2265	Full match	Control	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044010.CEL	HG-U133_Plus_2	5111	1	2	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	2 hr	0	uM	Control	99.3	99.8	Most-DILI-Concern	5	2265	Full match	Control	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
