	PROBEID	SYMBOL	ENTREZID	GENENAME	N_GENES_IDENTICAL_PROBE	003016028020.CEL	003016028021.CEL	003016028014.CEL	003016028015.CEL
865	1553630_at	CABCOCO1	219621	ciliary associated calcium binding coiled-coil 1	0	-1.20900355123955	-1.14615579450385	-0.988435065281726	-1.3849833869973
866	1555141_a_at	SLC9B1	150159	solute carrier family 9 member B1	2	-1.2460619590702	-0.916108066731203	-1.41784144426784	-1.03737392810485
867	1555141_a_at	LOC101929373	101929373	uncharacterized LOC101929373	2	-1.2460619590702	-0.916108066731203	-1.41784144426784	-1.03737392810485
868	1553634_a_at	WEE2-AS1	285962	WEE2 antisense RNA 1	0	-0.129941042241235	0.0676229058804829	-0.55742511701813	0.239469376600944
869	1553635_s_at	TCTEX1D1	200132	Tctex1 domain containing 1	0	-0.241186549284459	-0.876773123460573	-0.669836854208604	-0.569771145713617
870	1553637_s_at	TMCO5A	145942	transmembrane and coiled-coil domains 5A	0	0.923335942022222	1.19094068985082	1.61284369763171	1.23941447720286
871	232181_at	PPARGC1B	133522	PPARG coactivator 1 beta	0	1.48695806876114	2.30140383499928	1.50177806560419	2.96350527714025
872	243260_x_at	XKR6	286046	XK related 6	0	-1.36497809202595	-1.60449044551047	-1.28262223604422	-1.24847449879354
873	1553641_a_at	TSGA13	114960	testis specific 13	0	-0.693615653181226	-0.81433647371822	-0.764693054093574	-1.00739441897506
874	1553642_at	C9orf163	158055	chromosome 9 putative open reading frame 163	0	-0.599881646482241	-0.483324002613039	-0.709462476103454	-0.3798888425306
875	219563_at	SYNE3	161176	spectrin repeat containing nuclear envelope family member 3	0	5.77042515694595	5.66446358835106	5.62871605776168	5.59910403388814
876	1563456_at	CCDC141	285025	coiled-coil domain containing 141	0	-0.195959125264848	-0.311470706317774	-0.375306162539404	-0.482386386467255
877	1553646_at	HDX	139324	highly divergent homeobox	0	3.01908228221945	2.54143852937185	3.55189606506535	3.28296202483205
878	227290_at	CDYL2	124359	chromodomain Y like 2	0	5.65481623193666	5.67776138990173	5.30729353088149	5.56735426737229
879	229442_at	C18orf54	162681	chromosome 18 open reading frame 54	0	-2.37001203531671	-2.82498848034927	-3.05491823488319	-2.12621188619732
880	1553654_at	SYT14	255928	synaptotagmin 14	0	-1.12082637433996	-0.977501758560581	-1.16530760507645	-0.898272895200872
881	1564674_a_at	CDC20B	166979	cell division cycle 20B	0	0.452464853726028	0.0398310310015944	-0.0049155875072015	-0.0361867192609978
882	1553656_at	TECTB	6975	tectorin beta	0	2.16258375044656	1.6292164198468	2.67377346392489	1.62458940718675
883	230721_at	VWA3A	146177	von Willebrand factor A domain containing 3A	2	0.86520002483766	-0.144397932305264	1.34334543148818	1.60829204131134
884	1553658_at	LINC00896	150197	long intergenic non-protein coding RNA 896	0	-0.737435880696455	-1.12852478609153	-0.985331740605098	-0.465947793822811
885	1553661_a_at	HUS1B	135458	HUS1 checkpoint clamp component B	0	-2.29187742777128	-2.51213735614133	-2.64757046017041	-2.56040478660714
886	1553663_a_at	NPB	256933	neuropeptide B	0	1.94704332794521	1.98125147941911	1.84999459882017	1.7856260297057
887	226287_at	CCDC34	91057	coiled-coil domain containing 34	0	6.25282524615998	6.17019211793661	6.65884133536259	6.16271690983887
888	1559490_at	LRCH3	84859	leucine rich repeats and calponin homology domain containing 3	0	-4.07767196755574	-3.4343996585202	-3.07803156794125	-2.96268975939337
889	1553670_at	INTS4	92105	integrator complex subunit 4	0	1.86220429056897	1.768898373589	0.956156924523276	1.65857395238406
890	217820_s_at	ENAH	55740	ENAH actin regulator	0	10.1095936527487	10.2379112548349	10.4815669412861	10.342406407447
891	225648_at	STK35	140901	serine/threonine kinase 35	0	0.387057031226238	0.506883444520864	0.535430776883335	0.613789669551302
892	235498_at	LRRIQ3	127255	leucine rich repeats and IQ motif containing 3	0	2.26126092519142	2.84130464421134	3.05811458969713	2.48625369516357
893	225596_at	KLC4	89953	kinesin light chain 4	0	1.71599132240405	1.78952178024709	1.82683402831669	1.46726398638945
894	214773_x_at	TIPRL	261726	TOR signaling pathway regulator	0	3.05030762688682	2.86067016670855	2.85832369424895	2.84736271173004
895	1553679_s_at	VKORC1L1	154807	vitamin K epoxide reductase complex subunit 1 like 1	0	6.92314075945488	7.03256922947971	6.85607356333862	7.51708350602718
896	214617_at	PRF1	5551	perforin 1	0	0.414346076137742	-0.141014885884333	-0.200353203800245	-0.614932455681106
897	213145_at	FBXL14	144699	F-box and leucine rich repeat protein 14	0	2.99938814580917	3.13034457789015	2.93540503626318	3.32690565785813
898	214206_at	PPIL6	285755	peptidylprolyl isomerase like 6	0	0.334511354902711	0.797857296626964	0.0242091473870921	0.571391998501059
899	1553685_s_at	SP1	6667	Sp1 transcription factor	0	3.28290103634849	3.88886684197364	3.19537919209731	3.78921874682723
900	217508_s_at	C18orf25	147339	chromosome 18 open reading frame 25	0	3.55556536032516	3.24564648558453	3.9773843024635	3.88906350702637
901	1553689_s_at	METTL6	131965	methyltransferase like 6	0	5.9029044489255	5.50200619640599	5.68183177943665	5.73894138746348
902	1553690_at	SGO1	151648	shugoshin 1	0	-0.236236856839782	-1.25892311708391	0.172625850828734	-1.06119395413005
903	1553691_at	B3GALNT2	148789	beta-1,3-N-acetylgalactosaminyltransferase 2	0	2.85684984000003	2.93008158298709	3.68010392492203	2.98630962216586
904	213626_at	CBR4	84869	carbonyl reductase 4	0	2.92836952108737	2.97216810885559	3.27799861987061	2.89013030166143
905	1569022_a_at	PIK3C2A	5286	phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 alpha	0	5.11133665758476	5.03134876038889	5.15652692521746	5.25534972283103
906	1553695_a_at	NLRX1	79671	NLR family member X1	0	1.68224792667561	2.08961828530669	1.08076258325992	1.63575732009489
907	1553696_s_at	ZNF569	148266	zinc finger protein 569	0	1.28721548609046	2.44694534365147	1.52184958416114	1.83431732491172
908	225904_at	CCSAP	126731	centriole, cilia and spindle associated protein	0	1.43507591458348	1.44046388999297	1.22759828990289	1.54232465156976
909	227098_at	DUSP18	150290	dual specificity phosphatase 18	0	-1.44723837133945	-0.975207459310868	-0.916497857187262	-1.01665355369797
910	227080_at	ZNF697	90874	zinc finger protein 697	0	6.50400462482843	6.33498392075152	5.88544126835671	5.9423524215844
911	1553704_x_at	ZNF791	163049	zinc finger protein 791	0	2.38139949193004	2.45277780339734	1.95246576500281	2.02744585995693
912	242488_at	CHRM3	1131	cholinergic receptor muscarinic 3	0	-0.153410694450858	-0.411917189641248	-0.0743844798385475	-0.275438385985011
913	1553706_at	HTRA4	203100	HtrA serine peptidase 4	0	-1.27731866351432	-2.00836152081708	-1.51774066374312	-2.14559324853904
914	1553708_at	LINC00525	84847	long intergenic non-protein coding RNA 525	0	4.09316636369625	4.56013459626929	4.24822941819057	4.31664960780179
915	235612_at	PRPF38A	84950	pre-mRNA processing factor 38A	0	-3.55591028154357	-3.94668404007139	-4.71759089355295	-3.08482901491014
916	1553711_a_at	FAM218A	152756	family with sequence similarity 218 member A	0	-2.7865821057099	-2.4399411748075	-1.52565195167828	-2.60166756643904
917	1553713_a_at	RHEBL1	121268	RHEB like 1	0	-1.74791270842088	-1.16531438784135	-1.42634520312752	-0.554781303884405
918	1553715_s_at	MCRIP2	84331	MAPK regulated corepressor interacting protein 2	0	5.94634392139922	5.98325893169325	5.5156392351245	5.27932501925902
919	213474_at	KCTD7	154881	potassium channel tetramerization domain containing 7	0	-1.65618159379865	-1.30807788432385	-1.11327728914153	-1.25156229964098
920	235407_at	RABGEF1	27342	RAB guanine nucleotide exchange factor 1	0	3.00025495093662	3.12292898705876	2.82040894959708	3.28611028800836
921	1553719_s_at	ZNF548	147694	zinc finger protein 548	0	-1.81938745902712	-2.14317656842493	-2.43020226620411	-1.28861161095997
922	1553720_a_at	AMER2	219287	APC membrane recruitment protein 2	0	-2.72757089903116	-2.80605561386276	-2.44660625809378	-2.31141541407526
923	1553722_s_at	RNF152	220441	ring finger protein 152	0	0.523546780627869	0.0845475311257017	0.920960096840523	0.837536351859529
924	220404_at	ADGRG3	222487	adhesion G protein-coupled receptor G3	0	0.100592021875981	-0.256156664175646	-0.655036278693137	-0.112792206666264
925	229684_s_at	ZNF644	84146	zinc finger protein 644	0	-0.106630857704382	-0.151212641869668	0.383099962284365	0.585041237747926
926	232038_at	TBC1D32	221322	TBC1 domain family member 32	0	-2.17972526635912	-2.86653245551673	-2.08910421948095	-2.29925892280606
927	1553727_at	B4GALNT3	283358	beta-1,4-N-acetyl-galactosaminyltransferase 3	0	-2.92066482811789	-2.81466330178207	-3.01109731008278	-2.97295733469557
928	1553728_at	LRRC43	254050	leucine rich repeat containing 43	0	-1.06120880814979	-1.27927640138695	-1.21162863132696	-0.923745973380685
929	1554513_s_at	CEP89	84902	centrosomal protein 89	0	2.92352684614808	3.49929754999033	2.40518410227962	2.76398900359063
930	1553734_at	AK7	122481	adenylate kinase 7	0	2.01241746263327	1.85832192220562	1.36117805566958	1.44781124579521
931	1553736_at	ZFC3H1	196441	zinc finger C3H1-type containing	0	-0.499338394718248	-1.35469457657471	-0.742565044318255	-0.520932583961498
932	231779_at	IRAK2	3656	interleukin 1 receptor associated kinase 2	0	8.4254403520227	8.79444238121845	8.19905650278836	8.52940230909724
933	1553741_at	LINC00337	148645	long intergenic non-protein coding RNA 337	0	-0.79135212490684	-0.934382959661783	-1.19662911543239	-0.488646659828498
934	235931_at	METTL21A	151194	methyltransferase like 21A	0	4.59193977622423	4.24986447982745	4.44996946895021	4.60094497614481
935	1553746_a_at	OTOGL	283310	otogelin like	0	-1.07345604662137	-0.59954643878148	-1.47459225710646	-1.0709259728933
936	1553747_at	MGC16025	85009	uncharacterized LOC85009	0	0.678431477178783	1.32290809081321	0.785879822043382	1.32721115229951
937	1553749_at	FAM76B	143684	family with sequence similarity 76 member B	0	2.99696846759759	2.5551936167597	2.88475968827701	1.42437449159833
938	1553752_at	SPATA25	128497	spermatogenesis associated 25	0	-0.343596226474711	1.08111972229056	0.58260814846985	0.44275661055626
939	1553755_at	NXNL1	115861	nucleoredoxin like 1	0	0.02746693188032	-0.0726299188320359	0.024491522995429	0.582775782704423
940	1553756_at	GLIS3-AS1	84850	GLIS3 antisense RNA 1	0	-2.09822721755906	-2.39911888562593	-1.70001086984484	-2.23496369215975
941	221185_s_at	IQCG	84223	IQ motif containing G	0	-0.99171771537567	-1.54785623198959	-1.73176213956441	-0.856094325291982
942	213561_at	MCM9	254394	minichromosome maintenance 9 homologous recombination repair factor	2	0.754350407833843	-0.300736159112829	1.19700021719658	0.836568929668653
943	1558097_at	PRR14L	253143	proline rich 14 like	0	1.63558185723081	1.74212206376413	1.31351631045957	1.64746477853555
944	225807_at	AJUBA	84962	ajuba LIM protein	0	12.6060194083619	12.8194354561579	12.4675556615368	12.6733841909157
945	1553765_a_at	KLHL32	114792	kelch like family member 32	0	0.106215015160541	-0.688363521609524	-0.324997051972389	-0.520435414978993
946	226609_at	DCBLD1	285761	discoidin, CUB and LCCL domain containing 1	0	7.83216168479139	8.09836516622375	7.75968180278438	7.9490477855245
947	1553770_a_at	SLAMF9	89886	SLAM family member 9	0	0.937266529754468	1.23447827995439	0.568687623009625	0.876773558349768
948	238121_at	GK5	256356	glycerol kinase 5	0	-0.0892906337686919	0.546959852650593	-0.0497616913373996	0.0998853483733995
949	1553775_at	LOC152048	152048	uncharacterized FLJ31715	0	0.235947874711796	0.0695836301732666	-0.184450493756768	-0.758153239925304
950	242392_at	UBE2U	148581	ubiquitin conjugating enzyme E2 U	0	-1.12523829317659	-1.82088696879409	-1.34520095011425	-1.17849413356813
951	1553778_at	METTL27	155368	methyltransferase like 27	0	0.800904020006392	1.23654531181695	1.07650184241316	0.905110336119082
952	1553780_at	LINC00638	196872	long intergenic non-protein coding RNA 638	0	1.0135772999282	0.805984702268011	0.554999381253942	0.890150766347291
953	228280_at	ZC3HAV1L	92092	zinc finger CCCH-type containing, antiviral 1 like	0	3.22971207979884	3.12882764814385	3.54511224176547	3.04194992290693
954	1554999_at	RASGEF1B	153020	RasGEF domain family member 1B	0	-1.4449365721322	-1.15215904149648	-1.51784462367715	-2.16446950170341
955	1553787_at	C11orf45	219833	chromosome 11 open reading frame 45	0	-1.51888911844212	-1.68057048247717	-1.30430295894588	-1.68843655677276
956	238541_at	C21orf58	54058	chromosome 21 open reading frame 58	0	0.533879007407322	0.933393242950491	0.631613501178598	0.421484817587535
957	212779_at	KIAA1109	84162	KIAA1109	0	3.32427311139526	3.6532343736763	3.19633655308181	3.47379306783068
958	1553794_at	STOML3	161003	stomatin like 3	0	-0.997754418407635	-1.10690263491227	-0.994138293555102	-0.79529470200548
959	1553796_at	SILC1	150622	sciatic injury induced lincRNA upregulator of SOX11	0	-0.57015385765267	-1.05102763467605	-0.513588201876263	-0.776257066834357
960	1556770_a_at	FBXL13	222235	F-box and leucine rich repeat protein 13	0	-1.91161781160431	-1.53453707055452	-1.87914337699201	-2.07167732674377
961	216411_s_at	FAM227B	196951	family with sequence similarity 227 member B	0	0.636414152908466	0.683053536812221	1.23400720101496	0.692915747998678
962	1553801_a_at	DTD2	112487	D-aminoacyl-tRNA deacylase 2	0	6.34916291782621	6.80892334015951	7.72393766386068	7.00501380219462
963	1553802_a_at	SOX3	6658	SRY-box transcription factor 3	0	-0.353788141713696	-0.600956781835702	-0.0634931366698219	-0.302824838667181
964	1553803_at	SPATA32	124783	spermatogenesis associated 32	0	0.0499616948954931	0.0308328889908744	0.0900435902181455	0.0352798391643316
965	1553805_at	C3orf49	132200	chromosome 3 open reading frame 49	0	-0.681923738033219	-0.598633930781532	-0.408131480597024	-0.278583526813385
966	1553808_a_at	NKX2-3	159296	NK2 homeobox 3	0	-1.780943659375	-1.87406070625564	-1.80294536443766	-1.3773868514057
967	1553809_a_at	TMEM252	169693	transmembrane protein 252	0	-1.20396099773436	-1.54059258831012	-1.85386784704462	-1.5868390030007
968	231855_at	CIP2A	57650	cellular inhibitor of PP2A	0	0.76888554302897	1.00795664035965	1.5145662365841	1.30099509643844
969	1553811_at	FAM222A-AS1	84983	FAM222A antisense RNA 1	0	-0.656413117937817	-0.0772508597455078	0.0472842607592161	0.295519140500514
970	1553813_s_at	TLE6	79816	TLE family member 6, subcortical maternal complex member	0	1.10341274839819	1.02867105790535	0.760186791031069	0.275197713271973
971	1553815_a_at	TCEANC	170082	transcription elongation factor A N-terminal and central domain containing	0	-0.551656433209313	-0.885245498545102	-0.769268421979439	-1.04213854406035
972	1553817_at	POM121L1P	25812	POM121 transmembrane nucleoporin like 1, pseudogene	5	1.12580692872332	0.134312588710303	1.03153765755227	0.320869146807276
973	1553817_at	POM121L9P	29774	POM121 transmembrane nucleoporin like 9, pseudogene	5	1.12580692872332	0.134312588710303	1.03153765755227	0.320869146807276
974	1553817_at	POM121L8P	29797	POM121 transmembrane nucleoporin like 8, pseudogene	5	1.12580692872332	0.134312588710303	1.03153765755227	0.320869146807276
975	1553817_at	POM121L4P	266697	POM121 transmembrane nucleoporin like 4, pseudogene	5	1.12580692872332	0.134312588710303	1.03153765755227	0.320869146807276
976	1553817_at	POM121L10P	646074	POM121 transmembrane nucleoporin like 10, pseudogene	5	1.12580692872332	0.134312588710303	1.03153765755227	0.320869146807276
977	211034_s_at	HECTD4	283450	HECT domain E3 ubiquitin protein ligase 4	0	0.303569384275218	-0.0258067027520081	0.179363530704192	0.501748224400482
978	1553823_a_at	RTP1	132112	receptor transporter protein 1	0	-1.8798229551291	-2.26990420316802	-2.15086271318598	-1.65693380410661
979	1553826_a_at	PRR35	146325	proline rich 35	0	-0.424097627304134	-0.86720319735916	-0.278548698040545	-0.505091464434852
980	1553828_at	NXPE1	120400	neurexophilin and PC-esterase domain family member 1	0	-1.36550197617368	-0.943707639203734	-1.10443920317509	-0.817238414554747
981	233410_at	CYP1B1-AS1	285154	CYP1B1 antisense RNA 1	0	2.0468347573013	1.84787221508078	2.18430687595633	2.21970112771994
982	214603_at	MAGEA2	4101	MAGE family member A2	2	-1.0655702993468	-0.995681107339294	-0.694619873622616	-1.0371508334636
983	214603_at	MAGEA2B	266740	MAGE family member A2B	2	-1.0655702993468	-0.995681107339294	-0.694619873622616	-1.0371508334636
984	1553831_at	APOBEC3D	140564	apolipoprotein B mRNA editing enzyme catalytic subunit 3D	0	1.55329537875118	1.52954742184289	1.46018236793646	1.47124242296
985	1553832_at	LINC00315	246704	long intergenic non-protein coding RNA 315	0	1.01322539830623	0.983248723744057	0.944702511520228	0.953640426136045
986	1553835_a_at	COL6A5	256076	collagen type VI alpha 5 chain	0	-0.983891055602908	-0.607119262280688	-0.423105885724715	-1.22339554800186
987	1555943_at	PGAM5	192111	PGAM family member 5, mitochondrial serine/threonine protein phosphatase	0	6.7095235367313	6.36655687235663	6.38724417048529	6.50624552374686
988	1553838_at	C4orf45	152940	chromosome 4 open reading frame 45	0	-0.541688971567974	-0.452957307875562	-1.12697173002825	-0.331857732075644
989	226141_at	CCDC149	91050	coiled-coil domain containing 149	0	3.78766892123539	3.60765129765631	3.46168348967223	3.99909195737178
990	1553842_at	BEND2	139105	BEN domain containing 2	0	0.582510502398362	0.0772839162825141	0.257824591907928	0.502474760387132
991	1553845_x_at	C10orf67	256815	chromosome 10 open reading frame 67	0	-1.44928934132081	-1.59803088316974	-2.09378247406269	-1.29850093836033
992	1553846_at	CBY2	220082	chibby family member 2	0	1.20569132826671	-0.132418535477698	0.0855455657450054	0.63307880056807
993	1553849_at	CCDC26	137196	CCDC26 long non-coding RNA	0	-0.994314466626939	-1.11026148085219	-1.40577879725494	-1.00473389988206
994	1555231_a_at	B3GALT5-AS1	114041	B3GALT5 antisense RNA 1	0	-1.17124387843045	-1.71724631283803	-1.30571068295606	-1.34444641633357
995	1553851_at	SPIC	121599	Spi-C transcription factor	0	-0.881882367268291	-0.524706329993149	-0.99041890418167	-0.752721348367933
996	213243_at	VPS13B	157680	vacuolar protein sorting 13 homolog B	0	-3.56317233205261	-3.04429712800327	-4.28600253779889	-3.99138527549569
997	1553856_s_at	P2RY10	27334	P2Y receptor family member 10	0	-3.34650423964505	-3.16505803233284	-2.34333847638995	-2.6837724697643
998	1553857_at	IGSF22	283284	immunoglobulin superfamily member 22	0	0.273234789348215	-0.166355050479015	0.59959690579914	0.354899442266959
999	220391_at	ZBTB3	79842	zinc finger and BTB domain containing 3	0	-2.48999170605399	-1.39689601671736	-2.49957810039955	-1.97887215061754
1000	231626_at	TPH1	7166	tryptophan hydroxylase 1	0	-0.254226695859797	0.336327996105302	-1.24499818821354	-0.886593645476441
1001	1553860_at	DCST1	149095	DC-STAMP domain containing 1	0	-1.19805535025436	-0.690590812574943	-1.48733593159537	-1.2136166349069
1002	1565525_a_at	TCP11L2	255394	t-complex 11 like 2	0	0.14183629589249	-0.423173775276703	-0.0217982983496076	-0.139769372737251
1003	229597_s_at	WDFY4	57705	WDFY family member 4	0	-1.69987263458679	-2.60666871295628	-1.3851025207361	-1.35230530594278
1004	244617_at	GPR26	2849	G protein-coupled receptor 26	0	-1.12922068588658	-1.09683791012003	-0.973443011991771	-1.34946353214138
1005	233915_at	KIAA0825	285600	KIAA0825	0	0.327131749403857	0.766083924133299	0.30623339404052	0.521742529905623
1006	225123_at	SESN3	143686	sestrin 3	0	2.26976557121079	2.53833194978594	2.47893916191839	2.78134224315897
1007	1553871_at	CSNK1G2-AS1	255193	CSNK1G2 antisense RNA 1	0	-0.691066417305537	-1.06667341358298	-0.865855801386077	-0.93775438151535
1008	226657_at	NATD1	256302	N-acetyltransferase domain containing 1	0	-0.382993835981505	-0.374248341797036	-0.313739231675552	-0.901870066522031
1009	238832_at	KLHL34	257240	kelch like family member 34	0	-1.26285062954994	-1.63332942228368	-1.55090855229465	-2.04724712132941
1010	1553875_s_at	ZSCAN10	84891	zinc finger and SCAN domain containing 10	0	-1.10170579134673	-0.475812200211721	-0.968907576380573	-1.02319990461091
1011	236782_at	SAMD3	154075	sterile alpha motif domain containing 3	0	-1.86482783087192	-1.94800472603408	-1.77718294638335	-2.27939632696332
1012	1553879_a_at	GOT1L1	137362	glutamic-oxaloacetic transaminase 1 like 1	0	0.811527831868192	-0.0248712771625288	-1.10748880723972	-0.192802474054979
1013	1553880_at	LINC02870	170393	long intergenic non-protein coding RNA 2870	0	2.08421969141278	2.27064494941043	1.9914011356297	2.73944270847271
1014	1553883_at	ZNF99	7652	zinc finger protein 99	0	-0.199049655778774	-0.637734099084068	-0.42024288408465	-0.598932393113291
1015	239508_x_at	CFAP65	255101	cilia and flagella associated protein 65	0	0.625378113840764	0.761100037634405	0.172454134412639	0.250826086902633
1016	1553887_at	SIGLECL1	284369	SIGLEC family like 1	0	-1.68475751281649	-1.06632088705702	-0.74495363773481	-0.66014066863974
1017	1553888_at	LDHAL6A	160287	lactate dehydrogenase A like 6A	0	-0.66949856666488	-0.741945838093419	-1.31348579555747	-0.49054336672953
1018	1553889_at	MRGPRX2	117194	MAS related GPR family member X2	0	-1.48791569970406	-2.16484806629637	-1.57741588095365	-1.16673587533095
1019	1553890_s_at	NTN5	126147	netrin 5	0	-0.043168581599406	-0.573249422217716	-0.567934223943277	-0.297231416503955
1020	1553891_at	KLF17	128209	Kruppel like factor 17	0	-0.221293989515165	0.0973937886268854	-0.761152444466312	-0.101755090244727
1021	1553893_at	CCDC105	126402	coiled-coil domain containing 105	0	-0.329572178812724	-1.93243033513935	-1.70364384607883	-1.40867944409669
1022	1553894_at	CCDC122	160857	coiled-coil domain containing 122	0	-0.0094734441355178	-0.0680883298321375	-0.531385459435434	0.0391775157677628
1023	1553895_at	C11orf42	160298	chromosome 11 open reading frame 42	0	-0.596261155313179	-0.777241400353651	-0.917266708608574	-0.553900846273168
1024	233511_at	DKFZp434L192	222029	uncharacterized protein DKFZp434L192	2	1.74330384057887	1.22787657445283	1.16651263423447	0.980809732362865
1025	1553901_x_at	ZNF486	90649	zinc finger protein 486	0	-3.28055263344159	-3.230313956807	-2.69589930275473	-2.51511962290593
1026	1553906_s_at	FGD2	221472	FYVE, RhoGEF and PH domain containing 2	0	4.81269617648592	4.89696105927776	4.63100966227853	4.52788443805453
1027	1553907_a_at	EXD1	161829	exonuclease 3'-5' domain containing 1	0	-1.08270450761637	-1.22902893393278	-0.512054097286058	-0.516759225264139
1028	203482_at	SLF2	55719	SMC5-SMC6 complex localization factor 2	0	-1.46440529903723	-1.74082231060394	-0.90618900856681	-1.73757704556835
1029	1553910_at	NBPF4	148545	NBPF member 4	0	-2.59586921855925	-2.76544936445739	-2.09856912099384	-2.78782859303129
1030	1553911_at	ZNF663P	100130934	zinc finger protein 663, pseudogene	0	-0.201507031101179	-0.180232413317334	-0.125648794755962	-0.0376853433979285
1031	1553912_at	LINC00955	285492	long intergenic non-protein coding RNA 955	0	-0.880157241515504	-0.25497408686711	-1.07706193275812	-0.966399497205105
1032	1553914_at	LOC162137	162137	uncharacterized LOC162137	0	1.93714369801653	1.0546458550837	1.63543447570632	0.886450745721955
1033	1553915_at	C10orf126	283080	chromosome 10 open reading frame 126	0	-0.611682314617047	-0.0658668261358381	-0.495292736697027	-0.70801391216203
1034	213111_at	PIKFYVE	200576	phosphoinositide kinase, FYVE-type zinc finger containing	0	1.4874135132352	1.59668751847582	1.52691487386805	1.59212645518015
1035	1553918_at	LINC00479	150135	long intergenic non-protein coding RNA 479	0	-0.065397906919242	0.270039209096632	0.62167153533548	0.666912849173296
1036	1553919_at	C9orf62	157927	chromosome 9 putative open reading frame 62	0	0.252952587158949	-0.244821262658466	-0.0098300305293186	0.135561081130428
1037	233504_at	SHOC1	158401	shortage in chiasmata 1	0	0.6058443673899	0.0896232896891374	0.331520606688276	0.227443505393148
1038	1553923_at	SLC22A24	283238	solute carrier family 22 member 24	0	-0.878573612314908	-1.72449588933366	-1.34612695508765	-0.59469115777685
1039	1553924_at	FMO9P	116123	flavin containing dimethylaniline monoxygenase 9, pseudogene	0	-0.77517294068151	-1.17454743619737	-1.61441009915773	-1.30244594110776
1040	1553927_at	C7orf33	202865	chromosome 7 open reading frame 33	0	0.783958171983238	0.212285883701653	0.124918249724381	0.217919664757004
1041	233912_x_at	ELMOD2	255520	ELMO domain containing 2	0	-4.63025458093587	-3.40082111700223	-3.58674421859526	-3.84384599432988
1042	1553929_at	ACER1	125981	alkaline ceramidase 1	0	-1.69868193850319	-2.57928722194272	-1.65037288161242	-2.52246421470127
1043	1553930_at	TAAR1	134864	trace amine associated receptor 1	0	-0.638883146172179	-0.606993462689317	-0.946238987195762	-0.639404698494308
1044	1553931_at	OSTCP1	202459	oligosaccharyltransferase complex subunit pseudogene 1	0	-0.841535862521868	-0.897667946968279	-0.534190077028819	-0.567572169691258
1045	1553934_at	LINC00305	221241	long intergenic non-protein coding RNA 305	0	-0.909145391211297	-0.844283233413282	-1.01928979838938	-1.80772131549657
1046	1553936_a_at	BFSP2-AS1	85003	BFSP2 antisense RNA 1	0	0.190568779765539	0.545649820924814	0.543202784717848	0.243593724351107
1047	229866_at	STK32A	202374	serine/threonine kinase 32A	0	-0.978937454166847	-0.983552536601014	-1.34877404973319	-0.405230999071532
1048	1553940_a_at	LRRC28	123355	leucine rich repeat containing 28	0	4.12096680250604	4.06164825403061	4.0229972813801	3.93732535020679
1049	1553943_at	LOC171391	171391	uncharacterized LOC171391	0	-1.35592792182211	-1.35358763946853	-1.30582872770925	-0.870794570206213
1050	1553944_at	MIA2	4253	MIA SH3 domain ER export factor 2	0	5.88730267458172	5.49382280158771	6.17346356068458	6.54452593873868
1051	1553945_at	GPHB5	122876	glycoprotein hormone subunit beta 5	0	-0.0407896801531409	-0.384556069084886	-0.0884321505655602	-0.158786761929648
1052	1553946_at	DCD	117159	dermcidin	0	0.414961347908547	-0.608946104373553	-0.609629113695938	-1.05343751587778
1053	1553947_at	EXOSC6	118460	exosome component 6	0	4.90789410622163	5.18620487097846	4.69299928292464	4.95573801606763
1054	1553949_at	IQSEC3	440073	IQ motif and Sec7 domain ArfGEF 3	0	-3.00834390485021	-3.20471231578246	-3.49929448930922	-3.35583679101264
1055	1553952_at	ZDHHC19	131540	zinc finger DHHC-type palmitoyltransferase 19	0	-0.91098358054691	-0.80277666534902	-1.2138845126606	-0.572312820577814
1056	228871_at	ALG14	199857	ALG14 UDP-N-acetylglucosaminyltransferase subunit	0	0.635290506553476	0.262627724074754	0.97079710438442	1.51349124347891
1057	1553955_at	PPP1R21	129285	protein phosphatase 1 regulatory subunit 21	0	3.89320640171384	3.898135717788	4.00678933382213	3.92566647083068
1058	1553956_at	TMEM237	65062	transmembrane protein 237	0	2.52691572727339	2.79519065754175	2.82934820519017	3.17506649309912
1059	1553957_at	ZNF564	163050	zinc finger protein 564	0	1.50114889192144	1.48180831751645	1.60354475280168	1.69273884444698
1060	225733_at	B3GALT6	126792	beta-1,3-galactosyltransferase 6	0	0.882555633508367	0.131245703764191	0.526691057100263	0.528884041958236
1061	1553960_at	SNX21	90203	sorting nexin family member 21	0	2.17439341582579	1.40665635937658	1.4562681578262	2.35845831219312
1062	1553962_s_at	RHOB	388	ras homolog family member B	0	11.2258314272302	11.2355457897572	11.2409008962854	11.229458741455
1063	213244_at	SCAMP4	113178	secretory carrier membrane protein 4	0	2.46036003244499	2.68830000751905	2.23531651684983	2.3078940297028
1064	230634_x_at	ADAT3	113179	adenosine deaminase tRNA specific 3	0	3.30706282884808	2.24469312027058	2.79486332463884	2.62335290202541
1065	205910_s_at	CEL	1056	carboxyl ester lipase	0	-2.68905037221116	-2.77995074505685	-3.06081370176943	-3.29452767713258
1066	1553971_a_at	CASTOR3	352954	CASTOR family member 3	0	-2.63339864742211	-2.23168792697211	-2.98910607332214	-2.15349537783521
1067	212816_s_at	CBS	875	cystathionine beta-synthase	0	10.5807119115365	10.7135601845286	10.7053013690864	10.6509352649666
